Time  [s]	R [Ohm]	Concentration [ppm]
2.19	1.84E+10	0
4.91	1.85E+10	0
7.68	1.85E+10	0
10.3	1.85E+10	0
12.98	1.84E+10	100
15.71	1.84E+10	0
18.46	1.85E+10	-100
21.03	1.85E+10	0
23.71	1.85E+10	0
26.29	1.85E+10	0
28.88	1.84E+10	0
31.41	1.84E+10	0
34.01	1.85E+10	0
36.65	1.85E+10	0
39.33	1.85E+10	0
42.06	1.85E+10	0
44.65	1.85E+10	0
47.32	1.86E+10	0
49.83	1.86E+10	100
52.38	1.86E+10	0
54.88	1.86E+10	0
57.44	1.85E+10	0
60.03	1.85E+10	0
62.58	1.86E+10	0
65.09	1.87E+10	-100
67.59	1.87E+10	100
70.14	1.86E+10	10
72.57	1.86E+10	0
75.05	1.86E+10	100
77.39	1.85E+10	0
79.78	1.85E+10	0
82.23	1.85E+10	0
84.63	1.85E+10	0
87.09	1.85E+10	-100
89.59	1.85E+10	0
91.96	1.85E+10	0
94.39	1.85E+10	0
96.86	1.85E+10	0
99.36	1.86E+10	10
101.92	1.86E+10	0
104.52	1.86E+10	100
107.17	1.86E+10	-100
109.87	1.86E+10	0
112.62	1.86E+10	0
115.24	1.86E+10	0
117.89	1.87E+10	0
120.49	1.87E+10	0
123.02	1.87E+10	-10
125.47	1.86E+10	100
127.98	1.86E+10	0
130.54	1.86E+10	0
132.96	1.86E+10	0
135.43	1.86E+10	0
137.93	1.86E+10	0
140.36	1.87E+10	0
142.85	1.87E+10	0
145.31	1.87E+10	0
147.81	1.87E+10	100
150.36	1.87E+10	0
152.93	1.87E+10	0
155.55	1.87E+10	10
158.15	1.87E+10	0
160.79	1.87E+10	0
163.47	1.87E+10	-100
166.2	1.87E+10	0
168.81	1.87E+10	0
171.45	1.87E+10	0
174.01	1.87E+10	0
176.67	1.87E+10	0
179.25	1.87E+10	0
181.88	1.87E+10	10
184.56	1.87E+10	0
187.14	1.87E+10	0
189.78	1.87E+10	0
192.44	1.87E+10	0
195.08	1.88E+10	-100
197.68	1.88E+10	0
200.33	1.88E+10	0
202.84	1.88E+10	0
205.39	1.88E+10	0
207.96	1.88E+10	0
210.58	1.88E+10	10
213.18	1.88E+10	100
215.84	1.89E+10	100
218.54	1.88E+10	0
221.21	1.88E+10	0
223.94	1.87E+10	0
226.44	1.87E+10	0
228.98	1.88E+10	-10
231.41	1.88E+10	0
233.87	1.88E+10	0
236.38	1.88E+10	0
238.86	1.89E+10	0
241.38	1.89E+10	0
243.83	1.89E+10	0
246.34	1.89E+10	0
248.77	1.89E+10	0
251.24	1.89E+10	0
253.77	1.89E+10	0
256.29	1.88E+10	0
258.85	1.88E+10	0
261.39	1.88E+10	-10
263.97	1.88E+10	0
266.57	1.89E+10	0
269.21	1.89E+10	0
271.9	1.89E+10	0
274.61	1.90E+10	0
277.35	1.89E+10	0
279.96	1.88E+10	0
282.61	1.88E+10	0
284.98	1.88E+10	0
287.38	1.89E+10	0
289.75	1.89E+10	0
292.17	1.89E+10	0
294.63	1.90E+10	0
297.14	1.90E+10	0
299.75	1.89E+10	10
302.33	1.88E+10	100
304.92	1.88E+10	0
307.57	1.89E+10	11274
310.24	1.85E+10	10000
312.98	1.78E+10	10000
315.73	1.73E+10	10010
318.2	1.68E+10	9881
320.73	1.63E+10	9901
323.32	1.58E+10	9990
325.79	1.54E+10	9980
328.32	1.50E+10	10000
330.87	1.47E+10	10000
333.48	1.44E+10	9891
336.13	1.42E+10	9990
338.73	1.38E+10	10000
341.36	1.35E+10	10000
344.02	1.33E+10	10000
346.7	1.31E+10	9911
349.23	1.29E+10	9990
351.82	1.27E+10	10000
354.46	1.26E+10	10099
357.14	1.24E+10	10109
359.86	1.22E+10	10000
362.48	1.20E+10	9990
365.16	1.19E+10	10010
367.64	1.18E+10	10119
370.16	1.17E+10	10089
372.74	1.17E+10	10010
375.36	1.15E+10	10000
377.93	1.14E+10	10000
380.56	1.13E+10	10000
382.99	1.13E+10	10010
385.44	1.12E+10	10010
387.92	1.12E+10	9990
390.35	1.11E+10	9990
392.82	1.11E+10	10000
395.28	1.09E+10	9881
397.79	1.09E+10	9990
400.35	1.08E+10	9911
402.76	1.08E+10	9990
405.24	1.08E+10	10020
407.68	1.07E+10	9990
410.15	1.07E+10	9901
412.62	1.07E+10	9980
415.08	1.07E+10	10010
417.59	1.07E+10	10000
420	1.06E+10	10000
422.46	1.05E+10	10109
424.91	1.05E+10	10000
427.42	1.05E+10	9990
429.95	1.05E+10	10119
432.33	1.05E+10	9901
434.81	1.04E+10	10000
437.3	1.04E+10	10000
439.71	1.04E+10	10000
442.17	1.04E+10	10000
444.68	1.04E+10	10000
447.15	1.04E+10	9990
449.67	1.04E+10	10000
452.24	1.03E+10	10000
454.86	1.02E+10	10099
457.46	1.02E+10	10000
460.11	1.03E+10	9990
462.77	1.03E+10	10010
465.48	1.03E+10	9990
467.94	1.03E+10	10000
470.45	1.03E+10	10000
472.98	1.03E+10	10000
475.48	1.02E+10	10000
478.01	1.02E+10	10000
480.46	1.02E+10	10000
482.96	1.02E+10	10000
485.51	1.02E+10	10000
487.97	1.02E+10	10099
490.5	1.01E+10	10000
492.95	1.02E+10	9980
495.44	1.02E+10	10010
497.97	1.02E+10	9990
500.48	1.03E+10	10000
503.05	1.02E+10	10000
505.64	1.02E+10	10000
508.26	1.01E+10	10000
510.82	1.01E+10	9990
513.42	1.01E+10	9980
515.88	1.02E+10	9990
518.4	1.02E+10	9990
520.87	1.02E+10	10000
523.37	1.01E+10	9990
525.92	1.01E+10	10000
528.45	1.01E+10	9901
531.03	1.02E+10	10000
533.54	1.02E+10	10000
536.13	1.02E+10	10000
538.65	1.01E+10	10000
541.16	1.01E+10	9891
543.72	1.01E+10	10010
546.2	1.02E+10	10000
548.71	1.02E+10	10000
551.26	1.02E+10	10000
553.75	1.02E+10	10000
556.28	1.01E+10	10010
558.86	1.01E+10	10010
561.47	1.01E+10	10000
564.12	1.02E+10	9990
566.81	1.02E+10	10000
569.4	1.02E+10	10000
572.04	1.02E+10	10000
574.74	1.02E+10	9901
577.47	1.02E+10	9980
580.04	1.01E+10	10000
582.68	1.01E+10	9901
585.36	1.02E+10	9990
587.92	1.02E+10	9990
590.51	1.02E+10	10010
593.13	1.02E+10	10000
595.81	1.01E+10	9990
598.52	1.01E+10	10000
601.23	1.02E+10	9980
603.87	1.02E+10	10000
606.55	1.02E+10	0
609.17	1.07E+10	0
611.83	1.15E+10	100
614.22	1.21E+10	0
616.67	1.25E+10	-100
619.15	1.29E+10	-10
621.7	1.32E+10	100
624.28	1.33E+10	0
626.64	1.34E+10	0
629.09	1.36E+10	0
631.56	1.37E+10	0
634.01	1.39E+10	-100
636.51	1.41E+10	-100
639.05	1.42E+10	0
641.57	1.43E+10	0
644.07	1.43E+10	0
646.57	1.44E+10	0
649.12	1.45E+10	0
651.63	1.47E+10	0
654.2	1.48E+10	100
656.67	1.48E+10	0
659.18	1.48E+10	-100
661.74	1.49E+10	0
664.16	1.50E+10	0
666.62	1.51E+10	-100
669.03	1.52E+10	0
671.44	1.52E+10	10
673.91	1.51E+10	0
