Time  [s]	R [Ohm]	Concentration [ppm]
1.86	3.88E+08	0
4.44	3.89E+08	0
7.07	3.88E+08	0
9.61	3.86E+08	0
12.13	3.85E+08	0
14.48	3.86E+08	0
16.9	3.88E+08	0
19.36	3.90E+08	0
21.85	3.91E+08	0
24.32	3.90E+08	0
26.86	3.88E+08	0
29.42	3.87E+08	100
31.75	3.87E+08	0
34.14	3.89E+08	0
36.57	3.90E+08	0
39.05	3.90E+08	0
41.58	3.88E+08	0
44.15	3.87E+08	0
46.7	3.86E+08	0
49.23	3.87E+08	0
51.75	3.89E+08	0
54.31	3.91E+08	100
56.86	3.89E+08	0
59.45	3.88E+08	0
61.89	3.86E+08	0
64.38	3.87E+08	100
66.85	3.89E+08	0
69.38	3.91E+08	0
71.94	3.91E+08	0
74.34	3.90E+08	-100
76.79	3.88E+08	0
79.3	3.87E+08	0
81.72	3.89E+08	0
84.18	3.91E+08	0
86.7	3.92E+08	0
89.26	3.91E+08	0
91.88	3.89E+08	0
94.46	3.88E+08	-100
97.02	3.90E+08	0
99.64	3.91E+08	0
102.3	3.89E+08	0
105.01	3.88E+08	0
107.76	3.89E+08	0
110.45	3.91E+08	0
113.17	3.93E+08	0
115.85	3.92E+08	0
118.57	3.90E+08	-100
121.19	3.89E+08	0
123.85	3.89E+08	0
126.55	3.91E+08	-100
129.29	3.92E+08	0
131.87	3.90E+08	0
134.49	3.90E+08	0
137.12	3.92E+08	0
139.69	3.93E+08	0
142.3	3.93E+08	0
144.97	3.91E+08	0
147.67	3.90E+08	0
150.42	3.92E+08	0
153.07	3.93E+08	0
155.62	3.95E+08	0
158.23	3.94E+08	0
160.87	3.93E+08	100
163.49	3.91E+08	-100
165.97	3.92E+08	100
168.47	3.94E+08	0
171.02	3.95E+08	0
173.52	3.94E+08	0
176.08	3.92E+08	0
178.57	3.91E+08	0
181.1	3.92E+08	0
183.68	3.94E+08	0
186.1	3.96E+08	0
188.58	3.96E+08	100
191.1	3.95E+08	0
193.68	3.93E+08	0
196.3	3.92E+08	0
198.87	3.93E+08	0
201.34	3.95E+08	0
203.85	3.96E+08	0
206.43	3.96E+08	0
208.93	3.94E+08	0
211.49	3.92E+08	0
213.97	3.93E+08	0
216.49	3.95E+08	0
219.03	3.96E+08	0
221.44	3.96E+08	0
223.9	3.94E+08	0
226.32	3.94E+08	0
228.8	3.96E+08	0
231.31	3.97E+08	0
233.84	3.96E+08	0
236.41	3.95E+08	0
239.03	3.93E+08	100
241.71	3.93E+08	-100
244.28	3.95E+08	0
246.92	3.97E+08	0
249.52	3.97E+08	0
252.16	3.96E+08	0
254.84	3.94E+08	0
257.55	3.94E+08	0
260.3	3.96E+08	100
262.83	3.98E+08	0
265.39	3.98E+08	0
268	3.97E+08	0
270.66	3.96E+08	0
273.3	3.95E+08	0
276	3.96E+08	-100
278.34	3.98E+08	-100
