Time  [s]	R [Ohm]	Concentration [ppm]
2.36	4.61E+08	0
4.9	4.59E+08	0
7.48	4.56E+08	0
10.15	4.54E+08	100
12.71	4.51E+08	0
15.07	4.49E+08	0
17.54	4.47E+08	0
20.03	4.47E+08	0
22.45	4.49E+08	0
24.93	4.52E+08	0
27.45	4.54E+08	0
29.89	4.57E+08	0
32.36	4.60E+08	-100
34.79	4.62E+08	0
37.27	4.64E+08	-100
39.8	4.66E+08	0
42.37	4.68E+08	100
44.98	4.70E+08	0
47.54	4.72E+08	0
50.16	4.71E+08	0
52.68	4.68E+08	0
55.24	4.65E+08	0
57.74	4.61E+08	-100
60.29	4.59E+08	0
62.89	4.56E+08	0
65.48	4.57E+08	0
68.14	4.60E+08	0
70.77	4.62E+08	0
73.49	4.64E+08	10
76.09	4.66E+08	0
78.72	4.64E+08	0
81.33	4.61E+08	0
83.97	4.61E+08	0
86.62	4.62E+08	0
89.29	4.62E+08	0
91.84	4.60E+08	0
94.42	4.58E+08	100
97.05	4.59E+08	0
99.54	4.61E+08	0
102.08	4.64E+08	0
104.58	4.66E+08	0
107.09	4.68E+08	0
109.64	4.69E+08	0
112.14	4.67E+08	0
114.69	4.64E+08	0
117.28	4.65E+08	0
119.91	4.66E+08	0
122.5	4.68E+08	0
125.14	4.67E+08	0
127.76	4.65E+08	100
130.41	4.66E+08	0
133.11	4.68E+08	0
135.85	4.70E+08	-100
138.58	4.72E+08	100
141.04	4.73E+08	0
143.53	4.71E+08	0
146.08	4.72E+08	0
148.68	4.77E+08	0
151.27	4.81E+08	0
153.91	4.78E+08	100
156.36	4.73E+08	0
158.86	4.66E+08	0
161.37	4.63E+08	0
163.95	4.60E+08	0
166.57	4.57E+08	-100
169.15	4.58E+08	100
171.79	4.61E+08	-100
174.42	4.62E+08	0
177.08	4.60E+08	100
179.75	4.58E+08	0
182.45	4.58E+08	0
184.97	4.60E+08	0
187.54	4.62E+08	0
190.17	4.64E+08	0
192.81	4.65E+08	0
195.45	4.62E+08	0
198.05	4.62E+08	0
200.69	4.63E+08	0
203.2	4.66E+08	0
205.76	4.65E+08	0
208.36	4.62E+08	0
211.02	4.59E+08	0
213.48	4.60E+08	0
215.99	4.62E+08	0
218.51	4.64E+08	0
221.07	4.66E+08	0
223.68	4.65E+08	0
226.27	4.62E+08	0
228.92	4.60E+08	0
231.53	4.61E+08	0
234.19	4.63E+08	0
236.74	4.63E+08	0
239.35	4.61E+08	0
241.89	4.62E+08	-10
244.49	4.63E+08	0
247.13	4.62E+08	100
249.78	4.60E+08	0
252.47	4.61E+08	0
255.14	4.63E+08	-100
257.84	4.63E+08	0
260.25	4.61E+08	-100
262.73	4.58E+08	0
265.16	4.59E+08	0
267.67	4.60E+08	0
270.21	4.62E+08	0
272.65	4.63E+08	0
275.14	4.65E+08	0
277.67	4.66E+08	0
280.24	4.64E+08	0
282.81	4.61E+08	100
285.42	4.61E+08	0
288.05	4.62E+08	100
290.68	4.63E+08	0
293.35	4.65E+08	100
296.05	4.66E+08	0
298.79	4.63E+08	0
301.36	4.61E+08	0
303.97	4.63E+08	0
306.46	4.64E+08	15234
308.96	4.50E+08	10000
311.43	4.46E+08	10000
313.95	4.43E+08	10020
316.52	4.37E+08	10010
319.01	4.34E+08	9990
321.54	4.32E+08	10000
324.08	4.29E+08	9990
326.67	4.26E+08	9911
329.29	4.21E+08	9990
331.93	4.18E+08	9990
334.63	4.16E+08	10000
337.26	4.13E+08	9990
339.93	4.07E+08	9881
342.38	4.03E+08	9990
344.88	4.01E+08	10000
347.42	4.00E+08	9891
350.08	3.99E+08	10000
352.68	3.95E+08	9990
355.24	3.92E+08	9990
357.85	3.90E+08	9901
360.41	3.90E+08	10000
363.01	3.89E+08	9901
365.56	3.88E+08	9891
368.15	3.84E+08	10000
370.63	3.83E+08	9891
373.15	3.82E+08	9990
375.72	3.82E+08	9901
378.33	3.82E+08	10000
381.01	3.81E+08	10000
383.67	3.78E+08	9990
386.38	3.76E+08	10000
389.01	3.76E+08	9990
391.69	3.76E+08	10000
394.21	3.76E+08	10000
396.79	3.75E+08	10000
399.41	3.75E+08	9990
402.07	3.75E+08	9990
404.78	3.75E+08	10000
407.5	3.75E+08	10000
410.1	3.73E+08	9990
412.56	3.71E+08	10000
415.08	3.71E+08	9990
417.57	3.72E+08	10010
420.11	3.72E+08	10089
422.7	3.72E+08	9990
425.24	3.73E+08	10000
427.83	3.72E+08	9980
430.29	3.70E+08	10000
432.79	3.67E+08	9901
435.22	3.67E+08	10000
437.68	3.68E+08	10000
440.18	3.68E+08	10000
442.73	3.69E+08	9901
445.32	3.69E+08	10000
447.83	3.70E+08	9990
450.39	3.70E+08	10000
452.94	3.71E+08	9990
455.55	3.71E+08	10000
458.07	3.71E+08	10010
460.64	3.71E+08	10000
463.25	3.69E+08	9990
465.9	3.67E+08	10000
468.59	3.67E+08	10000
471.25	3.67E+08	10000
473.96	3.68E+08	10010
476.37	3.68E+08	10000
478.83	3.69E+08	9990
481.33	3.70E+08	9990
483.92	3.70E+08	9990
486.52	3.70E+08	10020
489.02	3.69E+08	9891
491.58	3.67E+08	10000
494.17	3.66E+08	10000
496.82	3.67E+08	10000
499.51	3.67E+08	9990
502.25	3.68E+08	9990
505	3.68E+08	9980
507.66	3.69E+08	10000
510.3	3.69E+08	10000
513	3.70E+08	10010
515.74	3.70E+08	10099
518.22	3.69E+08	9881
520.75	3.69E+08	10000
523.33	3.69E+08	10000
525.94	3.70E+08	10000
528.47	3.68E+08	10099
531.05	3.67E+08	9990
533.5	3.67E+08	10000
535.99	3.68E+08	9990
538.48	3.69E+08	10010
541.02	3.69E+08	10000
543.61	3.69E+08	9990
546.08	3.68E+08	10000
548.6	3.66E+08	10000
551.06	3.64E+08	10000
553.58	3.65E+08	10000
556.14	3.66E+08	9990
558.66	3.67E+08	10000
561.22	3.67E+08	10000
563.84	3.68E+08	10099
566.48	3.68E+08	10000
569.14	3.69E+08	10000
571.83	3.69E+08	10089
574.58	3.70E+08	10000
577.35	3.70E+08	10000
580.07	3.70E+08	9990
582.67	3.70E+08	9990
585.3	3.71E+08	9990
587.85	3.71E+08	9990
590.32	3.71E+08	9990
592.82	3.71E+08	9911
595.37	3.72E+08	10000
597.79	3.72E+08	10000
600.27	3.71E+08	9990
602.79	3.72E+08	9901
605.37	3.73E+08	0
607.99	3.99E+08	-100
610.58	4.10E+08	0
613.21	4.15E+08	0
615.73	4.18E+08	0
618.29	4.19E+08	0
620.81	4.21E+08	0
623.37	4.23E+08	-100
625.99	4.25E+08	0
628.65	4.27E+08	0
631.34	4.28E+08	0
633.96	4.29E+08	0
636.63	4.31E+08	0
639.25	4.32E+08	0
641.92	4.33E+08	0
644.59	4.34E+08	0
647.29	4.34E+08	0
649.73	4.35E+08	0
652.22	4.36E+08	0
654.73	4.36E+08	0
657.29	4.37E+08	0
659.77	4.35E+08	0
662.3	4.32E+08	0
664.88	4.32E+08	-10
667.48	4.33E+08	10
670.1	4.33E+08	0
672.56	4.34E+08	0
675.06	4.35E+08	100
677.61	4.35E+08	0
680.12	4.36E+08	0
682.68	4.37E+08	100
685.22	4.37E+08	0
687.83	4.37E+08	-100
690.42	4.37E+08	0
693.06	4.37E+08	-100
695.75	4.37E+08	0
698.47	4.36E+08	0
701.23	4.35E+08	0
703.74	4.35E+08	0
706.3	4.36E+08	100
708.75	4.37E+08	0
711.26	4.37E+08	0
713.81	4.38E+08	0
716.42	4.38E+08	-100
719.08	4.38E+08	0
721.79	4.39E+08	0
724.47	4.37E+08	0
727.15	4.38E+08	-100
729.7	4.38E+08	0
732.18	4.39E+08	0
734.71	4.39E+08	0
737.28	4.39E+08	0
739.91	4.40E+08	0
742.48	4.40E+08	-100
745.1	4.41E+08	0
747.7	4.41E+08	0
750.32	4.41E+08	0
752.94	4.42E+08	0
755.59	4.42E+08	0
758.21	4.42E+08	0
760.86	4.42E+08	0
763.48	4.43E+08	0
766.03	4.43E+08	0
768.63	4.43E+08	0
771.13	4.44E+08	0
773.67	4.44E+08	0
776.26	4.44E+08	0
778.88	4.44E+08	0
781.55	4.45E+08	0
784.27	4.45E+08	-100
787.04	4.45E+08	0
789.75	4.45E+08	0
792.51	4.45E+08	-100
795.07	4.45E+08	-100
797.7	4.45E+08	100
800.21	4.46E+08	0
802.77	4.46E+08	0
805.38	4.46E+08	0
808.03	4.46E+08	0
810.67	4.46E+08	-100
813.36	4.46E+08	-100
816.05	4.46E+08	0
818.77	4.46E+08	0
821.39	4.46E+08	0
824.06	4.47E+08	100
826.77	4.47E+08	0
829.35	4.47E+08	-100
831.83	4.47E+08	0
834.37	4.47E+08	0
836.94	4.48E+08	0
839.48	4.51E+08	0
842.07	4.56E+08	0
844.55	4.58E+08	100
847.09	4.58E+08	0
849.58	4.58E+08	0
852.14	4.58E+08	0
854.73	4.58E+08	0
857.33	4.58E+08	0
859.97	4.58E+08	0
862.53	4.58E+08	-100
865.15	4.57E+08	0
867.76	4.58E+08	0
870.4	4.58E+08	0
873.06	4.58E+08	0
875.76	4.58E+08	0
878.51	4.58E+08	100
881.19	4.58E+08	0
883.82	4.58E+08	100
886.34	4.57E+08	0
888.87	4.55E+08	0
891.39	4.53E+08	0
893.95	4.53E+08	0
896.45	4.53E+08	0
898.99	4.52E+08	0
901.59	4.52E+08	0
904.2	4.52E+08	-100
906.86	4.52E+08	20170
909.52	4.26E+08	10099
912.22	4.22E+08	9901
914.88	4.18E+08	9990
917.42	4.14E+08	10000
920.01	4.09E+08	9980
922.65	4.05E+08	10000
925.2	4.02E+08	9990
927.8	3.99E+08	10000
930.24	3.96E+08	9990
932.74	3.93E+08	10000
935.29	3.91E+08	10000
937.7	3.89E+08	10020
940.17	3.89E+08	10099
942.62	3.91E+08	10010
945.12	3.92E+08	10000
947.6	3.91E+08	10000
950.06	3.89E+08	10000
952.58	3.88E+08	9901
955.01	3.87E+08	10010
957.49	3.85E+08	9990
959.99	3.85E+08	10000
962.54	3.84E+08	10099
965.14	3.83E+08	10000
967.72	3.82E+08	9990
970.36	3.81E+08	9901
972.88	3.81E+08	10000
975.45	3.80E+08	10020
977.95	3.80E+08	9990
980.5	3.80E+08	10000
983.09	3.80E+08	10000
985.7	3.79E+08	9990
988.35	3.79E+08	9990
990.96	3.79E+08	10010
993.63	3.78E+08	10000
996.11	3.78E+08	9980
998.64	3.77E+08	10000
1001.23	3.77E+08	9990
1003.83	3.78E+08	10010
1006.46	3.80E+08	10000
1009.15	3.79E+08	10000
1011.74	3.79E+08	9990
1014.34	3.78E+08	9990
1016.99	3.78E+08	10000
1019.54	3.78E+08	9901
1022.13	3.77E+08	10000
1024.77	3.78E+08	10000
1027.47	3.80E+08	9990
1030.09	3.80E+08	9990
1032.81	3.80E+08	9990
1035.37	3.80E+08	9891
1037.85	3.80E+08	10010
1040.39	3.82E+08	9990
1042.96	3.83E+08	10000
1045.58	3.82E+08	9990
1048.08	3.81E+08	10109
1050.63	3.81E+08	9990
1053.16	3.81E+08	9990
1055.75	3.80E+08	9990
1058.3	3.80E+08	10000
1060.91	3.80E+08	10000
1063.57	3.82E+08	10010
1066.25	3.82E+08	9980
1069	3.82E+08	10000
1071.54	3.81E+08	9990
1074.11	3.80E+08	10000
1076.67	3.80E+08	10089
1079.29	3.80E+08	10000
1081.96	3.79E+08	10000
1084.65	3.79E+08	10000
1087.26	3.79E+08	10000
1089.84	3.78E+08	9990
1092.46	3.81E+08	9990
1095.02	3.83E+08	10000
1097.62	3.83E+08	10000
1100.16	3.86E+08	10000
1102.75	3.89E+08	10010
1105.35	3.93E+08	10000
1108	3.96E+08	9990
1110.56	3.99E+08	10010
1113.15	3.99E+08	9990
1115.77	3.98E+08	10000
1118.4	3.94E+08	10000
1121.08	3.91E+08	10000
1123.81	3.90E+08	9990
1126.51	3.89E+08	9990
1129.04	3.88E+08	10000
1131.64	3.87E+08	10000
1134.18	3.87E+08	10010
1136.74	3.84E+08	10000
1139.29	3.83E+08	10000
1141.9	3.83E+08	9881
1144.54	3.83E+08	10000
1147.22	3.82E+08	9891
1149.9	3.82E+08	9990
1152.61	3.81E+08	9911
1155.35	3.81E+08	10000
1157.98	3.81E+08	9990
1160.64	3.81E+08	10000
1163.2	3.81E+08	9990
1165.81	3.80E+08	9990
1168.28	3.80E+08	10000
1170.8	3.80E+08	9990
1173.32	3.80E+08	10000
1175.88	3.80E+08	9990
1178.49	3.79E+08	10000
1181.11	3.79E+08	9901
1183.76	3.81E+08	9980
1186.4	3.81E+08	10000
1189.06	3.81E+08	10010
1191.68	3.81E+08	10010
1194.32	3.80E+08	10010
1196.96	3.80E+08	9990
1199.63	3.79E+08	10010
1202.22	3.79E+08	10010
1204.85	3.79E+08	10000
1207.54	3.89E+08	0
1209.96	4.18E+08	0
1212.42	4.27E+08	0
1214.95	4.30E+08	0
1217.52	4.31E+08	0
1220.13	4.33E+08	100
1222.79	4.34E+08	0
1225.35	4.35E+08	0
1227.98	4.36E+08	0
1230.57	4.37E+08	0
1233.22	4.37E+08	0
1235.9	4.37E+08	100
1238.55	4.40E+08	0
1241.23	4.42E+08	0
1243.94	4.43E+08	0
1246.58	4.43E+08	0
1249.08	4.44E+08	0
1251.63	4.47E+08	0
1254.07	4.50E+08	0
1256.58	4.51E+08	-100
1259.13	4.50E+08	0
1261.68	4.50E+08	0
1264.26	4.50E+08	0
1266.7	4.50E+08	0
1269.18	4.50E+08	0
1271.65	4.50E+08	0
1274.21	4.50E+08	0
1276.78	4.50E+08	0
1279.25	4.51E+08	0
1281.77	4.52E+08	0
1284.29	4.52E+08	-100
1286.87	4.51E+08	0
1289.3	4.52E+08	0
1291.76	4.51E+08	0
1294.26	4.52E+08	100
1296.68	4.56E+08	0
1299.16	4.59E+08	0
1301.69	4.59E+08	0
1304.26	4.59E+08	100
1306.89	4.58E+08	0
1309.55	4.58E+08	0
1312.28	4.57E+08	0
1314.74	4.57E+08	100
1317.23	4.57E+08	-100
1319.7	4.56E+08	0
1322.2	4.56E+08	100
1324.76	4.56E+08	0
1327.34	4.56E+08	100
1329.97	4.55E+08	100
1332.49	4.55E+08	0
1335.07	4.57E+08	-100
1337.63	4.57E+08	-100
1340.22	4.57E+08	0
1342.7	4.57E+08	0
1345.24	4.58E+08	0
1347.83	4.61E+08	0
1350.43	4.61E+08	0
1353.08	4.61E+08	0
1355.74	4.60E+08	0
1358.44	4.60E+08	0
1361.03	4.60E+08	0
1363.65	4.59E+08	0
1366.27	4.59E+08	0
1368.91	4.61E+08	0
1371.55	4.64E+08	100
1374.21	4.64E+08	0
1376.73	4.63E+08	0
1379.29	4.63E+08	100
1381.9	4.62E+08	0
1384.46	4.62E+08	0
1387.09	4.62E+08	0
1389.56	4.62E+08	0
1392.07	4.61E+08	0
1394.59	4.61E+08	0
1396.98	4.61E+08	0
1399.42	4.61E+08	0
1401.83	4.61E+08	0
1404.29	4.61E+08	0
1406.78	4.61E+08	0
1409.27	4.61E+08	0
1411.81	4.62E+08	100
1414.32	4.61E+08	100
1416.87	4.61E+08	0
1419.28	4.61E+08	0
1421.75	4.60E+08	0
1424.26	4.60E+08	-100
