Time  [s]	R [Ohm]	Concentration [ppm]
1.7	8.65E+08	-100
4.32	8.69E+08	0
6.55	8.71E+08	0
8.84	8.67E+08	0
11.18	8.64E+08	0
13.57	8.66E+08	0
15.91	8.69E+08	0
18.33	8.73E+08	0
20.7	8.74E+08	100
23.12	8.70E+08	0
25.59	8.65E+08	0
28.12	8.63E+08	100
30.69	8.66E+08	0
33.28	8.70E+08	0
35.91	8.72E+08	-100
38.59	8.68E+08	0
41.3	8.65E+08	0
43.85	8.67E+08	0
46.44	8.70E+08	-100
49.08	8.72E+08	0
51.77	8.67E+08	0
54.51	8.62E+08	-100
57.02	8.65E+08	0
59.57	8.69E+08	0
62.05	8.74E+08	0
64.58	8.77E+08	0
67.16	8.77E+08	0
69.79	8.71E+08	0
72.47	8.71E+08	0
75.19	8.74E+08	0
77.91	8.76E+08	0
80.53	8.79E+08	0
83.18	8.74E+08	0
85.83	8.69E+08	0
88.48	8.70E+08	0
91.06	8.73E+08	0
93.69	8.76E+08	-100
96.23	8.73E+08	0
98.82	8.68E+08	0
101.32	8.69E+08	0
103.87	8.72E+08	0
106.37	8.76E+08	0
108.93	8.79E+08	0
111.53	8.80E+08	0
114.18	8.75E+08	-100
116.88	8.70E+08	0
119.55	8.71E+08	0
122.28	8.75E+08	0
125.02	8.78E+08	0
127.8	8.81E+08	0
130.3	8.82E+08	0
132.85	8.77E+08	0
135.36	8.71E+08	0
137.89	8.71E+08	0
140.44	8.73E+08	0
143.03	8.75E+08	0
145.67	8.77E+08	0
148.34	8.79E+08	0
151.05	8.81E+08	0
153.69	8.83E+08	100
156.37	8.81E+08	0
158.91	8.74E+08	0
161.49	8.72E+08	0
163.94	8.74E+08	100
166.44	8.80E+08	0
168.98	8.83E+08	0
171.57	8.84E+08	0
174.21	8.84E+08	0
176.77	8.77E+08	-100
179.38	8.76E+08	0
181.97	8.78E+08	0
184.61	8.79E+08	0
187.23	8.81E+08	0
189.89	8.82E+08	0
192.6	8.83E+08	0
195.37	8.85E+08	0
198.06	8.79E+08	0
200.74	8.75E+08	0
203.36	8.76E+08	0
205.9	8.77E+08	-100
208.34	8.79E+08	100
210.84	8.83E+08	0
213.39	8.85E+08	0
215.83	8.86E+08	0
218.33	8.87E+08	0
220.85	8.87E+08	100
223.37	8.88E+08	0
225.94	8.89E+08	0
228.41	8.84E+08	0
230.92	8.79E+08	-100
233.44	8.79E+08	0
236.02	8.80E+08	0
238.63	8.82E+08	0
241.28	8.83E+08	0
243.91	8.84E+08	0
246.56	8.84E+08	0
249.26	8.85E+08	0
251.97	8.86E+08	0
254.71	8.86E+08	0
257.2	8.86E+08	0
259.74	8.86E+08	0
262.32	8.87E+08	0
264.95	8.87E+08	-100
267.52	8.88E+08	0
270.12	8.88E+08	0
272.64	8.89E+08	0
275.21	8.89E+08	0
277.83	8.90E+08	0
280.49	8.86E+08	0
283.2	8.80E+08	0
285.92	8.79E+08	0
288.7	8.85E+08	0
291.31	8.86E+08	0
293.98	8.87E+08	100
296.36	8.88E+08	0
298.79	8.88E+08	0
301.27	8.88E+08	0
303.77	8.88E+08	0
306.31	8.88E+08	202
308.67	8.86E+08	10297
311.09	8.77E+08	10000
313.56	8.71E+08	10000
315.96	8.66E+08	9990
318.41	8.60E+08	10010
320.91	8.54E+08	10010
323.43	8.46E+08	10000
325.99	8.37E+08	9990
328.49	8.25E+08	9901
331.04	8.11E+08	9990
333.55	7.95E+08	10000
336.12	7.77E+08	10069
338.68	7.59E+08	9990
341.3	7.41E+08	9990
343.95	7.25E+08	10000
346.63	7.09E+08	9990
349.26	6.94E+08	10000
351.93	6.81E+08	9990
354.5	6.69E+08	10000
357.13	6.58E+08	10099
359.82	6.48E+08	10000
362.27	6.39E+08	9980
364.77	6.32E+08	10000
367.26	6.25E+08	9891
369.81	6.18E+08	9990
372.4	6.12E+08	10000
374.93	6.06E+08	10000
377.52	6.03E+08	10000
379.98	6.00E+08	10010
382.49	5.96E+08	9980
384.99	5.92E+08	10000
387.54	5.88E+08	10000
389.97	5.84E+08	9990
392.45	5.81E+08	10099
394.97	5.79E+08	9980
397.37	5.78E+08	9990
399.85	5.76E+08	9990
402.37	5.73E+08	10000
404.93	5.70E+08	10000
407.54	5.68E+08	9901
410.13	5.65E+08	10000
412.76	5.63E+08	10000
415.42	5.61E+08	10000
418.1	5.62E+08	9901
420.6	5.60E+08	9891
423.15	5.58E+08	10020
425.75	5.56E+08	10000
428.4	5.54E+08	9901
431.09	5.52E+08	10020
433.84	5.53E+08	9990
436.63	5.52E+08	9990
439.39	5.50E+08	9911
442.06	5.49E+08	10000
444.68	5.47E+08	9990
447.34	5.45E+08	10000
450.06	5.46E+08	9990
452.73	5.48E+08	9990
455.29	5.47E+08	10000
457.89	5.46E+08	9901
460.43	5.44E+08	10000
463.03	5.43E+08	10000
465.59	5.42E+08	10000
468.2	5.41E+08	10000
470.72	5.42E+08	10089
473.28	5.41E+08	10099
475.84	5.40E+08	10000
478.46	5.38E+08	9990
481.07	5.39E+08	9891
483.73	5.42E+08	9980
486.44	5.44E+08	9990
489.17	5.42E+08	9901
491.77	5.37E+08	9990
494.36	5.34E+08	9990
497	5.35E+08	10010
499.52	5.39E+08	10000
502.09	5.40E+08	10000
504.59	5.38E+08	10000
507.14	5.37E+08	10010
509.74	5.36E+08	10000
512.32	5.35E+08	10000
514.93	5.34E+08	9990
517.39	5.33E+08	10000
519.89	5.31E+08	10000
522.35	5.32E+08	10000
524.86	5.35E+08	10000
527.41	5.35E+08	10000
529.96	5.35E+08	10030
532.56	5.34E+08	9990
535.21	5.32E+08	10000
537.9	5.31E+08	10000
540.47	5.31E+08	9980
543.09	5.35E+08	9990
545.74	5.35E+08	9980
548.41	5.35E+08	10010
551.03	5.34E+08	10000
553.69	5.32E+08	10010
556.35	5.31E+08	9990
558.95	5.30E+08	10000
561.61	5.30E+08	9990
564.28	5.32E+08	9990
566.87	5.32E+08	10010
569.51	5.31E+08	9990
572.2	5.30E+08	10010
574.71	5.29E+08	10000
577.28	5.32E+08	10089
579.8	5.36E+08	10000
582.37	5.36E+08	10000
584.98	5.34E+08	10000
587.62	5.33E+08	10010
590.3	5.31E+08	10089
592.96	5.30E+08	10010
595.67	5.29E+08	10000
598.4	5.31E+08	10000
