Time  [s]	R [Ohm]	Concentration [ppm]
2.08	1.55E+10	0
4.63	1.55E+10	0
7.23	1.54E+10	0
9.65	1.55E+10	0
12.11	1.55E+10	0
14.61	1.56E+10	0
17.17	1.56E+10	0
19.76	1.55E+10	0
22.33	1.55E+10	0
24.95	1.55E+10	0
27.62	1.55E+10	0
30.32	1.56E+10	100
32.82	1.56E+10	0
35.36	1.56E+10	0
37.89	1.55E+10	0
40.47	1.56E+10	0
43.09	1.56E+10	0
45.77	1.57E+10	0
48.43	1.57E+10	0
51.1	1.57E+10	0
53.7	1.57E+10	0
56.27	1.58E+10	0
58.88	1.58E+10	0
61.54	1.57E+10	0
64.24	1.57E+10	0
67	1.57E+10	0
69.65	1.58E+10	-100
72.24	1.58E+10	0
74.87	1.58E+10	0
77.47	1.57E+10	0
80.11	1.58E+10	0
82.61	1.59E+10	0
85.16	1.59E+10	0
87.74	1.59E+10	100
90.38	1.58E+10	100
93.06	1.58E+10	0
95.76	1.58E+10	0
98.48	1.59E+10	0
101.16	1.59E+10	0
103.89	1.59E+10	0
106.48	1.59E+10	0
109.16	1.59E+10	0
111.67	1.60E+10	0
114.22	1.60E+10	0
116.71	1.60E+10	0
119.24	1.59E+10	0
121.82	1.59E+10	100
124.29	1.60E+10	100
126.82	1.60E+10	100
129.22	1.60E+10	0
131.72	1.60E+10	0
134.22	1.60E+10	0
136.75	1.61E+10	0
139.33	1.61E+10	0
141.93	1.61E+10	0
144.56	1.61E+10	0
147.09	1.61E+10	0
149.67	1.61E+10	0
152.22	1.61E+10	0
154.82	1.61E+10	0
157.38	1.61E+10	0
160	1.62E+10	0
162.64	1.62E+10	0
165.35	1.62E+10	100
168.09	1.62E+10	0
170.74	1.62E+10	0
173.4	1.62E+10	0
175.94	1.63E+10	0
178.54	1.62E+10	0
181.02	1.62E+10	0
183.56	1.62E+10	100
186.09	1.63E+10	0
188.67	1.63E+10	0
191.29	1.63E+10	0
193.9	1.63E+10	0
196.54	1.63E+10	0
199.18	1.64E+10	0
201.86	1.64E+10	0
204.37	1.63E+10	0
206.93	1.63E+10	0
209.52	1.64E+10	0
212.17	1.64E+10	0
214.86	1.64E+10	0
217.58	1.64E+10	0
220.26	1.64E+10	0
222.82	1.65E+10	0
225.41	1.65E+10	0
227.99	1.65E+10	0
230.54	1.64E+10	0
233.09	1.64E+10	0
235.69	1.65E+10	0
238.33	1.65E+10	0
241.02	1.65E+10	0
243.71	1.65E+10	0
246.47	1.65E+10	-100
249.19	1.65E+10	100
251.96	1.66E+10	0
254.44	1.66E+10	0
256.98	1.66E+10	-100
259.36	1.66E+10	0
261.79	1.66E+10	0
264.28	1.66E+10	0
266.72	1.66E+10	100
269.22	1.66E+10	0
271.71	1.66E+10	0
274.16	1.66E+10	0
276.66	1.67E+10	100
279.21	1.67E+10	0
281.82	1.67E+10	0
284.47	1.67E+10	0
287.14	1.67E+10	100
289.8	1.66E+10	0
292.44	1.67E+10	0
295.12	1.67E+10	0
297.68	1.68E+10	0
300.19	1.67E+10	0
302.69	1.67E+10	0
305.24	1.67E+10	101
307.83	1.68E+10	11928
310.48	1.65E+10	10000
313.08	1.59E+10	9891
315.75	1.51E+10	10000
318.2	1.44E+10	10010
320.69	1.37E+10	10000
323.16	1.31E+10	9990
325.58	1.25E+10	10010
328.05	1.21E+10	9990
330.51	1.16E+10	10000
333.02	1.11E+10	10000
335.58	1.07E+10	10000
338.2	1.03E+10	10010
340.86	9.93E+09	9990
343.44	9.62E+09	10000
346.05	9.31E+09	9990
348.59	9.03E+09	10000
351.2	8.78E+09	10109
353.64	8.58E+09	10000
356.14	8.43E+09	10000
358.64	8.26E+09	9990
361.2	8.08E+09	9990
363.81	7.91E+09	10000
366.46	7.75E+09	10000
369.15	7.62E+09	9970
371.68	7.53E+09	10000
374.28	7.45E+09	9901
376.83	7.34E+09	9990
379.41	7.24E+09	10010
381.97	7.14E+09	9911
384.59	7.07E+09	10000
387.25	7.02E+09	10010
389.87	6.95E+09	9980
392.53	6.88E+09	10000
395.18	6.81E+09	10109
397.89	6.72E+09	10000
400.29	6.75E+09	10000
402.75	6.71E+09	9980
405.25	6.66E+09	9980
407.8	6.61E+09	10010
410.25	6.56E+09	10099
412.7	6.55E+09	10000
415.21	6.54E+09	10000
417.64	6.50E+09	9990
420.1	6.47E+09	9990
422.61	6.43E+09	10000
425.17	6.40E+09	10010
427.79	6.37E+09	10010
430.34	6.36E+09	9990
432.93	6.38E+09	9901
435.53	6.37E+09	9901
438.17	6.35E+09	9990
440.82	6.31E+09	10010
443.5	6.28E+09	10000
446.23	6.26E+09	10000
448.95	6.24E+09	9990
451.69	6.23E+09	10000
454.18	6.23E+09	10000
456.72	6.23E+09	9901
459.14	6.23E+09	9901
461.62	6.21E+09	9990
464.15	6.21E+09	10000
466.71	6.19E+09	10000
469.31	6.17E+09	10000
471.73	6.17E+09	9990
474.2	6.19E+09	10000
476.71	6.20E+09	9990
479.29	6.19E+09	10000
481.87	6.18E+09	10010
484.52	6.17E+09	10000
487.14	6.16E+09	10000
489.81	6.18E+09	10010
492.48	6.18E+09	9980
495.17	6.17E+09	10010
497.76	6.16E+09	9990
500.38	6.15E+09	10000
503.05	6.14E+09	10000
505.63	6.15E+09	10000
508.24	6.17E+09	10000
510.78	6.18E+09	10000
513.38	6.17E+09	10000
515.97	6.16E+09	9990
518.61	6.15E+09	9990
521.22	6.15E+09	9980
523.88	6.14E+09	9980
526.59	6.13E+09	10000
529.31	6.14E+09	9990
531.97	6.17E+09	10000
534.46	6.18E+09	10010
537	6.17E+09	10000
539.58	6.17E+09	10000
542.19	6.16E+09	10000
544.71	6.15E+09	10000
547.28	6.15E+09	10000
549.89	6.16E+09	10000
552.55	6.20E+09	10000
555.07	6.22E+09	9980
557.65	6.22E+09	10010
560.19	6.20E+09	10010
562.77	6.20E+09	10000
565.39	6.19E+09	9990
568.03	6.19E+09	10000
570.72	6.18E+09	10020
573.37	6.18E+09	10010
576.09	6.21E+09	10010
578.71	6.21E+09	9990
581.38	6.21E+09	10000
583.74	6.21E+09	10010
586.16	6.21E+09	9990
588.63	6.23E+09	10000
591.15	6.24E+09	9990
593.71	6.24E+09	10000
596.13	6.24E+09	10020
598.61	6.23E+09	10000
601.13	6.23E+09	9901
603.62	6.23E+09	9990
606.16	6.27E+09	0
608.71	6.70E+09	0
611.31	7.24E+09	0
613.95	7.97E+09	0
616.64	8.42E+09	0
619.3	8.79E+09	0
621.9	9.13E+09	100
624.57	9.40E+09	100
627.18	9.64E+09	0
629.83	9.85E+09	0
632.5	1.00E+10	0
635.21	1.02E+10	0
637.73	1.04E+10	0
640.28	1.05E+10	0
642.88	1.07E+10	0
645.56	1.09E+10	0
648.09	1.11E+10	100
650.66	1.12E+10	0
653.24	1.12E+10	0
655.87	1.13E+10	0
658.55	1.14E+10	-100
661.25	1.15E+10	0
663.79	1.17E+10	-100
666.3	1.18E+10	0
668.87	1.19E+10	100
671.26	1.20E+10	0
673.69	1.21E+10	0
676.18	1.21E+10	0
678.61	1.22E+10	0
681.1	1.23E+10	0
683.63	1.23E+10	0
686.2	1.24E+10	0
688.61	1.25E+10	0
691.08	1.25E+10	0
693.59	1.26E+10	-10
696.05	1.27E+10	0
698.55	1.28E+10	0
700.97	1.29E+10	0
703.44	1.29E+10	0
705.96	1.30E+10	0
708.46	1.30E+10	-100
711.01	1.31E+10	0
713.6	1.31E+10	0
716.22	1.31E+10	0
718.89	1.32E+10	0
721.59	1.32E+10	0
724.22	1.32E+10	0
726.8	1.33E+10	-100
729.43	1.33E+10	0
732.1	1.34E+10	0
734.76	1.34E+10	0
737.45	1.35E+10	0
740.18	1.36E+10	0
742.64	1.37E+10	0
745.15	1.37E+10	0
747.64	1.37E+10	0
750.17	1.37E+10	0
752.63	1.37E+10	-100
755.14	1.37E+10	0
757.7	1.38E+10	0
760.12	1.38E+10	0
762.6	1.39E+10	100
765.03	1.39E+10	0
767.53	1.40E+10	0
770.06	1.40E+10	0
772.65	1.40E+10	0
775.28	1.40E+10	0
777.83	1.41E+10	0
780.43	1.41E+10	0
782.98	1.42E+10	0
785.56	1.42E+10	0
787.95	1.42E+10	0
790.39	1.42E+10	-100
792.87	1.43E+10	100
795.4	1.43E+10	0
797.97	1.43E+10	0
800.38	1.43E+10	0
802.85	1.43E+10	0
805.34	1.43E+10	0
807.77	1.44E+10	0
810.26	1.44E+10	100
812.72	1.44E+10	-100
815.24	1.44E+10	0
817.74	1.45E+10	0
820.29	1.46E+10	0
822.74	1.46E+10	100
825.24	1.46E+10	0
827.79	1.46E+10	0
830.29	1.46E+10	0
832.83	1.46E+10	0
835.26	1.46E+10	0
837.75	1.46E+10	-100
840.31	1.46E+10	0
842.75	1.47E+10	-100
845.21	1.47E+10	0
847.59	1.47E+10	0
849.98	1.47E+10	0
852.42	1.47E+10	100
854.9	1.47E+10	0
857.43	1.47E+10	100
859.89	1.48E+10	0
862.39	1.48E+10	0
864.94	1.48E+10	0
867.53	1.48E+10	0
870.18	1.48E+10	0
872.87	1.49E+10	100
875.59	1.49E+10	0
878.14	1.49E+10	0
880.73	1.49E+10	0
883.35	1.50E+10	100
885.94	1.50E+10	0
888.48	1.50E+10	0
891.07	1.50E+10	0
893.7	1.50E+10	0
896.37	1.50E+10	0
899.09	1.50E+10	0
901.8	1.51E+10	0
904.45	1.51E+10	0
907	1.51E+10	30012
909.6	1.50E+10	10010
912.09	1.40E+10	10000
914.62	1.30E+10	10000
917.02	1.21E+10	9990
919.47	1.14E+10	10010
921.98	1.08E+10	10000
924.46	1.02E+10	10000
926.98	9.77E+09	9990
929.56	9.34E+09	9990
932.16	8.98E+09	10010
934.81	8.66E+09	10000
937.5	8.37E+09	10000
