Time (Start 11:20:28) [s]	U2 [V]	U3 [V]	I Set [mA]	U2-U3 [V]	R [Ohm]	TS [°C]	T [°C]	T2 [°C]	Compliance [BOOL]	Flow [sccm]	Concentration [ppm]
1.93	26.669699E+0	28.368266E+0	60.000000E-6	1.698567E+0	28.309453E+6	450	450	355	1	100	0
3.30	26.801798E+0	28.510327E+0	60.000000E-6	1.708529E+0	28.475475E+6	450	450	355	1	100	0
4.71	26.867495E+0	28.582487E+0	60.000000E-6	1.714992E+0	28.583202E+6	450	450	355	1	100	0
6.19	26.852888E+0	28.564775E+0	60.000000E-6	1.711888E+0	28.531462E+6	450	450	355	1	100	0
7.69	26.864307E+0	28.573026E+0	60.000000E-6	1.708720E+0	28.478661E+6	450	450	355	1	100	0
9.22	26.822197E+0	28.525697E+0	60.000000E-6	1.703500E+0	28.391673E+6	450	450	355	1	100	0
10.78	26.809082E+0	28.511932E+0	60.000000E-6	1.702851E+0	28.380845E+6	450	450	355	1	100	0
12.38	26.824562E+0	28.527426E+0	60.000000E-6	1.702864E+0	28.381068E+6	450	450	355	1	100	0
14.02	26.845662E+0	28.544048E+0	60.000000E-6	1.698386E+0	28.306440E+6	450	450	355	1	100	100
15.68	26.877137E+0	28.577507E+0	60.000000E-6	1.700370E+0	28.339500E+6	450	450	355	1	100	8117
17.10	26.643434E+0	28.324145E+0	60.000000E-6	1.680711E+0	28.011856E+6	450	450	355	1	100	10010
18.55	26.384984E+0	28.044332E+0	60.000000E-6	1.659348E+0	27.655792E+6	450	450	355	1	100	9228
20.06	26.072546E+0	27.709011E+0	60.000000E-6	1.636465E+0	27.274418E+6	450	450	355	1	100	9970
21.58	25.690899E+0	27.302403E+0	60.000000E-6	1.611505E+0	26.858412E+6	450	450	355	1	100	10010
23.20	25.245469E+0	26.830758E+0	60.000000E-6	1.585289E+0	26.421483E+6	450	450	355	1	100	9960
24.80	24.777068E+0	26.335882E+0	60.000000E-6	1.558814E+0	25.980237E+6	450	450	355	1	100	10000
26.43	24.352327E+0	25.887732E+0	60.000000E-6	1.535405E+0	25.590089E+6	450	450	355	1	100	10000
28.11	23.913396E+0	25.425459E+0	60.000000E-6	1.512063E+0	25.201047E+6	450	450	355	1	100	10000
29.76	23.615459E+0	25.106646E+0	60.000000E-6	1.491187E+0	24.853115E+6	450	450	355	1	100	9980
31.46	23.316351E+0	24.789648E+0	60.000000E-6	1.473297E+0	24.554952E+6	450	450	355	1	100	9990
33.19	22.950566E+0	24.404523E+0	60.000000E-6	1.453956E+0	24.232604E+6	450	450	355	1	100	10000
34.95	22.591000E+0	24.025551E+0	60.000000E-6	1.434550E+0	23.909175E+6	450	450	355	1	100	9990
36.75	22.309607E+0	23.724007E+0	60.000000E-6	1.414400E+0	23.573341E+6	450	450	355	1	100	10000
38.58	21.962072E+0	23.358865E+0	60.000000E-6	1.396792E+0	23.279870E+6	450	450	355	1	100	10000
40.19	21.600262E+0	22.981992E+0	60.000000E-6	1.381730E+0	23.028831E+6	450	450	355	1	100	9990
41.83	21.224506E+0	22.593986E+0	60.000000E-6	1.369480E+0	22.824669E+6	450	450	355	1	100	10020
43.50	20.854076E+0	22.209251E+0	60.000000E-6	1.355175E+0	22.586244E+6	450	450	355	1	100	9990
45.09	20.502779E+0	21.841624E+0	60.000000E-6	1.338845E+0	22.314084E+6	450	450	355	1	100	10010
46.72	20.207716E+0	21.532983E+0	60.000000E-6	1.325267E+0	22.087784E+6	450	450	355	1	100	9990
48.38	19.964122E+0	21.291412E+0	60.000000E-6	1.327291E+0	22.121512E+6	450	450	354	1	100	9990
50.07	19.768243E+0	21.068354E+0	60.000000E-6	1.300111E+0	21.668523E+6	450	450	354	1	100	10000
51.76	19.560646E+0	20.848455E+0	60.000000E-6	1.287809E+0	21.463483E+6	450	450	354	1	100	10000
53.49	19.333599E+0	20.610765E+0	60.000000E-6	1.277166E+0	21.286093E+6	450	450	355	1	100	10000
55.13	19.103614E+0	20.368821E+0	60.000000E-6	1.265207E+0	21.086788E+6	450	450	354	1	100	9980
56.59	18.905492E+0	20.158359E+0	60.000000E-6	1.252867E+0	20.881119E+6	450	450	354	1	100	10000
58.10	18.741312E+0	19.976141E+0	60.000000E-6	1.234829E+0	20.580476E+6	450	450	355	1	100	9990
59.64	18.596908E+0	19.832257E+0	60.000000E-6	1.235349E+0	20.589155E+6	450	450	354	1	100	9990
61.22	18.447601E+0	19.674075E+0	60.000000E-6	1.226473E+0	20.441221E+6	450	450	355	1	100	9891
62.82	18.301294E+0	19.518773E+0	60.000000E-6	1.217479E+0	20.291322E+6	450	450	355	1	100	10109
64.38	18.158439E+0	19.368371E+0	60.000000E-6	1.209932E+0	20.165532E+6	450	450	355	1	100	9980
65.93	18.029947E+0	19.231300E+0	60.000000E-6	1.201354E+0	20.022564E+6	450	450	355	1	100	10000
67.49	17.883923E+0	19.078399E+0	60.000000E-6	1.194477E+0	19.907945E+6	450	450	355	1	100	9990
68.98	17.728902E+0	18.917373E+0	60.000000E-6	1.188470E+0	19.807835E+6	450	450	355	1	100	10000
70.49	17.570697E+0	18.752987E+0	60.000000E-6	1.182290E+0	19.704831E+6	450	450	355	1	100	9901
72.04	17.457972E+0	18.633377E+0	60.000000E-6	1.175406E+0	19.590098E+6	450	450	355	1	100	10000
73.63	17.298666E+0	18.467960E+0	60.000000E-6	1.169295E+0	19.488246E+6	450	450	355	1	100	10000
75.26	17.128220E+0	18.291642E+0	60.000000E-6	1.163422E+0	19.390373E+6	450	450	355	1	100	9990
76.92	16.955840E+0	18.113547E+0	60.000000E-6	1.157707E+0	19.295114E+6	450	450	355	1	100	10000
78.32	16.805902E+0	17.957481E+0	60.000000E-6	1.151579E+0	19.192988E+6	450	450	355	1	100	10000
79.76	16.687462E+0	17.834225E+0	60.000000E-6	1.146764E+0	19.112727E+6	450	450	355	1	100	10010
81.24	16.580314E+0	17.721683E+0	60.000000E-6	1.141368E+0	19.022808E+6	450	450	355	1	100	10030
82.77	16.493830E+0	17.630024E+0	60.000000E-6	1.136193E+0	18.936558E+6	450	450	355	1	100	10000
84.33	16.404614E+0	17.535674E+0	60.000000E-6	1.131060E+0	18.850994E+6	450	450	355	1	100	9990
85.92	16.325954E+0	17.451209E+0	60.000000E-6	1.125254E+0	18.754241E+6	450	450	355	1	100	10030
87.55	16.245424E+0	17.365565E+0	60.000000E-6	1.120142E+0	18.669027E+6	450	450	355	1	100	9911
89.22	16.162748E+0	17.276860E+0	60.000000E-6	1.114112E+0	18.568535E+6	450	450	355	1	100	9990
90.85	16.054177E+0	17.164209E+0	60.000000E-6	1.110032E+0	18.500532E+6	450	450	355	1	100	10020
92.52	15.945950E+0	17.052506E+0	60.000000E-6	1.106557E+0	18.442609E+6	450	450	355	1	100	10000
94.23	15.845637E+0	16.947379E+0	60.000000E-6	1.101742E+0	18.362360E+6	450	450	355	1	100	9990
95.96	15.756741E+0	16.853728E+0	60.000000E-6	1.096988E+0	18.283126E+6	450	450	355	1	100	9881
97.74	15.690043E+0	16.783168E+0	60.000000E-6	1.093125E+0	18.218746E+6	450	450	355	1	100	10000
99.55	15.630548E+0	16.719582E+0	60.000000E-6	1.089034E+0	18.150562E+6	450	450	355	1	100	9990
101.12	15.565123E+0	16.649788E+0	60.000000E-6	1.084665E+0	18.077749E+6	450	450	355	1	100	9970
102.74	15.500934E+0	16.581701E+0	60.000000E-6	1.080767E+0	18.012781E+6	450	450	355	1	100	9891
104.40	15.442628E+0	16.519954E+0	60.000000E-6	1.077326E+0	17.955427E+6	450	450	355	1	100	9970
105.96	15.373569E+0	16.447741E+0	60.000000E-6	1.074172E+0	17.902870E+6	450	450	355	1	100	10000
107.55	15.322450E+0	16.393583E+0	60.000000E-6	1.071133E+0	17.852211E+6	450	450	355	1	100	10000
109.18	15.251928E+0	16.319567E+0	60.000000E-6	1.067639E+0	17.793989E+6	450	450	355	1	100	9990
110.84	15.196229E+0	16.260612E+0	60.000000E-6	1.064383E+0	17.739722E+6	450	450	355	1	100	9881
112.55	15.155233E+0	16.216958E+0	60.000000E-6	1.061725E+0	17.695414E+6	450	450	355	1	100	9901
114.16	15.109319E+0	16.168287E+0	60.000000E-6	1.058967E+0	17.649450E+6	450	450	355	1	100	9990
115.81	15.056567E+0	16.112589E+0	60.000000E-6	1.056021E+0	17.600355E+6	450	450	355	1	100	9990
117.25	15.026038E+0	16.079234E+0	60.000000E-6	1.053197E+0	17.553279E+6	450	450	355	1	100	10010
118.74	14.997454E+0	16.048021E+0	60.000000E-6	1.050567E+0	17.509454E+6	450	450	355	1	100	10000
120.26	14.957908E+0	16.005799E+0	60.000000E-6	1.047891E+0	17.464851E+6	450	450	355	1	100	10089
121.81	14.900377E+0	15.946620E+0	60.000000E-6	1.046243E+0	17.437375E+6	450	450	355	1	100	9970
123.41	14.832352E+0	15.876713E+0	60.000000E-6	1.044361E+0	17.406012E+6	450	450	355	1	100	9901
125.04	14.789814E+0	15.831374E+0	60.000000E-6	1.041560E+0	17.359330E+6	450	450	355	1	100	10000
126.42	14.727952E+0	15.766991E+0	60.000000E-6	1.039040E+0	17.317327E+6	450	450	355	1	100	10030
127.82	14.699536E+0	15.736801E+0	60.000000E-6	1.037265E+0	17.287753E+6	450	450	355	1	100	9960
129.23	14.665913E+0	15.701229E+0	60.000000E-6	1.035317E+0	17.255278E+6	450	450	355	1	100	10099
130.67	14.663304E+0	15.696466E+0	60.000000E-6	1.033162E+0	17.219365E+6	450	450	355	1	100	9970
132.16	14.646947E+0	15.678540E+0	60.000000E-6	1.031593E+0	17.193216E+6	450	450	355	1	100	9980
133.68	14.625666E+0	15.655120E+0	60.000000E-6	1.029453E+0	17.157558E+6	450	450	355	1	100	9990
135.25	14.601288E+0	15.628944E+0	60.000000E-6	1.027656E+0	17.127606E+6	450	450	355	1	100	9990
136.73	14.585172E+0	15.610593E+0	60.000000E-6	1.025421E+0	17.090343E+6	450	450	355	1	100	9990
138.14	14.568596E+0	15.592338E+0	60.000000E-6	1.023742E+0	17.062368E+6	450	450	355	1	100	9980
139.59	14.545188E+0	15.568126E+0	60.000000E-6	1.022938E+0	17.048972E+6	450	450	355	1	100	10089
141.06	14.540932E+0	15.561864E+0	60.000000E-6	1.020932E+0	17.015527E+6	450	450	355	1	100	10000
142.61	14.515001E+0	15.534443E+0	60.000000E-6	1.019441E+0	16.990690E+6	450	450	355	1	100	9901
144.12	14.481359E+0	15.499304E+0	60.000000E-6	1.017944E+0	16.965739E+6	450	450	355	1	100	9990
145.69	14.494608E+0	15.511822E+0	60.000000E-6	1.017214E+0	16.953564E+6	450	450	355	1	100	9881
147.26	14.546969E+0	15.561496E+0	60.000000E-6	1.014526E+0	16.908770E+6	450	450	355	1	100	9990
148.73	14.615569E+0	15.628031E+0	60.000000E-6	1.012461E+0	16.874352E+6	450	450	355	1	100	9980
150.25	14.674139E+0	15.684846E+0	60.000000E-6	1.010707E+0	16.845109E+6	450	450	355	1	100	10000
151.79	14.716288E+0	15.726141E+0	60.000000E-6	1.009853E+0	16.830880E+6	450	450	355	1	100	9881
153.38	14.768782E+0	15.777633E+0	60.000000E-6	1.008851E+0	16.814178E+6	450	450	356	1	100	10099
155.00	14.750197E+0	15.759016E+0	60.000000E-6	1.008820E+0	16.813660E+6	450	450	356	1	100	9970
