Time [s]	U2 [V]	U3 [V]	I Set [mA]	U2-U3 [V]	R [Ohm]	TS [°C]	T [°C]	T2 [°C]	Compliance [BOOL]	Flow [sccm]	Concentration [ppm]
1.52	41.319497E+0	42.314732E+0	200.000000E-6	995.235443E-3	4.976177E+6	395	395	319	1	100	100
2.95	41.354292E+0	42.351941E+0	200.000000E-6	997.648621E-3	4.988243E+6	395	395	319	1	100	0
4.41	41.576073E+0	42.573948E+0	200.000000E-6	997.874451E-3	4.989372E+6	395	395	319	1	100	0
5.87	41.482866E+0	42.480811E+0	200.000000E-6	997.945404E-3	4.989727E+6	395	395	319	1	100	0
7.35	42.994046E+0	44.032607E+0	200.000000E-6	1.038560E+0	5.192802E+6	395	395	319	1	100	0
8.88	41.721776E+0	42.729921E+0	200.000000E-6	1.008145E+0	5.040726E+6	395	395	319	1	100	0
10.43	41.457153E+0	42.456109E+0	200.000000E-6	998.955536E-3	4.994778E+6	395	395	319	1	100	0
11.95	41.384175E+0	42.384162E+0	200.000000E-6	999.987030E-3	4.999935E+6	395	395	319	1	100	0
13.50	41.564893E+0	42.574630E+0	200.000000E-6	1.009737E+0	5.048683E+6	395	395	319	1	100	-100
15.09	41.431736E+0	42.438155E+0	200.000000E-6	1.006419E+0	5.032093E+6	395	395	319	1	100	8205
16.72	41.327894E+0	42.336620E+0	200.000000E-6	1.008726E+0	5.043629E+6	395	395	319	1	100	9048
18.38	42.125075E+0	43.145628E+0	200.000000E-6	1.020554E+0	5.102768E+6	395	395	319	1	100	9465
19.86	40.559621E+0	41.565218E+0	200.000000E-6	1.005596E+0	5.027981E+6	395	395	319	1	100	9970
21.39	40.095187E+0	41.101619E+0	200.000000E-6	1.006432E+0	5.032162E+6	395	395	319	1	100	10069
22.94	39.570345E+0	40.573888E+0	200.000000E-6	1.003543E+0	5.017715E+6	395	395	319	1	100	10000
24.54	39.141654E+0	40.146542E+0	200.000000E-6	1.004888E+0	5.024441E+6	395	395	319	1	100	9901
26.16	38.601937E+0	39.604102E+0	200.000000E-6	1.002165E+0	5.010826E+6	395	395	319	1	100	9990
27.82	38.214920E+0	39.215894E+0	200.000000E-6	1.000974E+0	5.004871E+6	395	395	319	1	100	9970
29.52	37.643272E+0	38.644267E+0	200.000000E-6	1.000995E+0	5.004974E+6	395	395	319	1	100	9980
31.24	37.073392E+0	38.072248E+0	200.000000E-6	998.855591E-3	4.994278E+6	395	395	319	1	100	10000
32.68	36.538928E+0	37.534043E+0	200.000000E-6	995.114899E-3	4.975574E+6	395	395	319	1	100	9881
34.16	36.056302E+0	37.051613E+0	200.000000E-6	995.310974E-3	4.976555E+6	395	395	319	1	100	9990
35.67	35.627236E+0	36.621416E+0	200.000000E-6	994.180298E-3	4.970901E+6	395	395	319	1	100	9960
37.23	35.176064E+0	36.170890E+0	200.000000E-6	994.826508E-3	4.974133E+6	395	395	319	1	100	9990
38.81	34.733826E+0	35.727663E+0	200.000000E-6	993.836975E-3	4.969185E+6	395	395	319	1	100	10020
40.43	34.439865E+0	35.435014E+0	200.000000E-6	995.148468E-3	4.975742E+6	395	395	319	1	100	10020
42.02	34.096718E+0	35.088895E+0	200.000000E-6	992.177582E-3	4.960888E+6	395	395	319	1	100	10000
43.66	33.780388E+0	34.776758E+0	200.000000E-6	996.369934E-3	4.981850E+6	395	395	319	1	100	9990
45.02	33.328860E+0	34.321129E+0	200.000000E-6	992.269135E-3	4.961346E+6	395	395	319	1	100	9990
46.42	33.200097E+0	34.196159E+0	200.000000E-6	996.061707E-3	4.980309E+6	395	395	319	1	100	9921
47.85	32.789825E+0	33.784190E+0	200.000000E-6	994.364929E-3	4.971825E+6	395	395	319	1	100	10000
49.32	32.550369E+0	33.544534E+0	200.000000E-6	994.165039E-3	4.970825E+6	395	395	319	1	100	10030
50.82	32.565083E+0	33.562179E+0	200.000000E-6	997.095490E-3	4.985477E+6	395	395	319	1	100	9980
52.37	32.027934E+0	33.020678E+0	200.000000E-6	992.743683E-3	4.963718E+6	395	395	319	1	100	9990
53.96	31.861650E+0	32.857199E+0	200.000000E-6	995.549011E-3	4.977745E+6	395	395	319	1	100	10000
55.58	31.571465E+0	32.566709E+0	200.000000E-6	995.244217E-3	4.976221E+6	395	395	319	1	100	10010
