Time  [s]	R [Ohm]	Concentration [ppm]
1.77	7.07E+09	0
4.19	7.08E+09	0
6.66	7.06E+09	0
9.06	7.05E+09	0
11.53	7.04E+09	0
14.04	7.03E+09	0
16.6	7.04E+09	0
19.14	7.09E+09	0
21.72	7.11E+09	0
24.21	7.11E+09	0
26.74	7.09E+09	0
29.33	7.07E+09	0
31.9	7.06E+09	0
34.51	7.05E+09	0
36.86	7.05E+09	0
39.27	7.09E+09	0
41.73	7.14E+09	0
44.18	7.15E+09	0
46.68	7.14E+09	0
49.19	7.13E+09	0
51.75	7.12E+09	0
54.34	7.10E+09	0
56.87	7.09E+09	0
59.46	7.08E+09	0
62.09	7.08E+09	100
64.74	7.08E+09	0
67.38	7.11E+09	0
70.06	7.15E+09	0
72.66	7.16E+09	0
75.29	7.15E+09	0
77.95	7.14E+09	0
80.46	7.14E+09	0
83.02	7.13E+09	0
85.61	7.12E+09	100
88.27	7.13E+09	0
90.93	7.12E+09	0
93.63	7.13E+09	0
96.31	7.15E+09	0
99.05	7.15E+09	0
101.69	7.17E+09	0
104.38	7.19E+09	0
106.85	7.19E+09	0
109.38	7.19E+09	0
111.92	7.18E+09	0
114.42	7.18E+09	100
116.97	7.17E+09	0
119.48	7.18E+09	0
122.03	7.17E+09	0
124.63	7.18E+09	0
127.29	7.18E+09	100
129.99	7.18E+09	-100
132.64	7.18E+09	0
135.34	7.18E+09	0
138.04	7.18E+09	0
140.77	7.19E+09	0
143.23	7.19E+09	0
145.74	7.19E+09	0
148.27	7.20E+09	0
150.83	7.20E+09	0
153.45	7.19E+09	0
156.11	7.19E+09	0
158.81	7.20E+09	-100
161.54	7.22E+09	0
164.29	7.24E+09	0
166.96	7.27E+09	0
169.51	7.26E+09	100
172.11	7.27E+09	0
174.67	7.28E+09	0
177.28	7.26E+09	0
179.93	7.22E+09	-100
182.51	7.18E+09	100
185.14	7.18E+09	0
187.62	7.20E+09	0
190.13	7.21E+09	0
192.62	7.22E+09	0
195.17	7.23E+09	0
197.76	7.24E+09	-100
200.22	7.26E+09	0
202.74	7.27E+09	100
205.13	7.27E+09	0
207.57	7.28E+09	0
210.06	7.30E+09	0
212.47	7.30E+09	0
214.93	7.30E+09	0
217.46	7.27E+09	-100
220.02	7.25E+09	100
222.64	7.25E+09	0
225.21	7.27E+09	0
227.83	7.28E+09	0
230.37	7.29E+09	0
232.97	7.30E+09	100
235.45	7.31E+09	-100
237.88	7.31E+09	-100
240.35	7.28E+09	0
242.79	7.28E+09	-100
245.26	7.28E+09	0
247.75	7.30E+09	0
250.29	7.31E+09	0
252.87	7.31E+09	0
255.45	7.32E+09	100
258.1	7.33E+09	0
260.67	7.33E+09	100
263.25	7.33E+09	-100
265.82	7.33E+09	0
268.44	7.33E+09	0
271.11	7.34E+09	0
273.82	7.34E+09	0
276.55	7.33E+09	0
279.11	7.32E+09	0
281.71	7.33E+09	0
284.14	7.34E+09	0
286.63	7.36E+09	0
289.17	7.35E+09	0
291.76	7.34E+09	0
294.35	7.36E+09	0
297	7.37E+09	0
299.45	7.34E+09	10
301.95	7.33E+09	0
304.47	7.33E+09	0
306.84	7.35E+09	10879
309.26	7.41E+09	10010
311.71	7.28E+09	10109
314.2	7.08E+09	9911
316.73	6.91E+09	10000
319.2	6.80E+09	9891
321.71	6.71E+09	10000
324.25	6.63E+09	10000
326.72	6.56E+09	10000
329.25	6.48E+09	10000
331.75	6.40E+09	9990
334.3	6.32E+09	10089
336.9	6.20E+09	9990
339.57	6.10E+09	9990
342.15	6.04E+09	10010
344.8	5.99E+09	9901
347.43	5.95E+09	9990
350.08	5.88E+09	10000
352.72	5.80E+09	9990
355.3	5.74E+09	10000
357.92	5.71E+09	9911
360.6	5.68E+09	10000
363.31	5.65E+09	10000
365.98	5.61E+09	10010
368.71	5.54E+09	10000
371.42	5.47E+09	10000
374.18	5.44E+09	10010
376.69	5.42E+09	10020
379.27	5.41E+09	10000
381.79	5.40E+09	10099
384.35	5.38E+09	9990
386.96	5.32E+09	10010
389.62	5.28E+09	9990
392.32	5.26E+09	10010
394.92	5.25E+09	10000
397.59	5.25E+09	9990
400.2	5.25E+09	10109
402.85	5.24E+09	9990
405.3	5.21E+09	10010
407.8	5.16E+09	10000
410.24	5.15E+09	10000
412.73	5.15E+09	9990
415.18	5.15E+09	10000
417.59	5.14E+09	10000
420.05	5.12E+09	10000
422.57	5.09E+09	10000
