Time  [s]	R [Ohm]	Concentration [ppm]
4.15	1.06E+08	0
6.55	1.05E+08	0
8.99	1.05E+08	0
11.39	1.06E+08	0
13.83	1.06E+08	0
16.27	1.06E+08	-100
18.69	1.06E+08	0
21.15	1.06E+08	0
23.66	1.06E+08	0
26.23	1.06E+08	0
28.76	1.06E+08	0
31.31	1.06E+08	100
33.91	1.06E+08	-100
36.29	1.06E+08	0
38.7	1.06E+08	0
41.17	1.06E+08	-100
43.63	1.06E+08	100
46.16	1.06E+08	0
48.66	1.05E+08	0
51.21	1.06E+08	0
53.8	1.06E+08	0
56.37	1.06E+08	-100
58.99	1.06E+08	0
61.61	1.06E+08	0
64.27	1.06E+08	0
66.97	1.06E+08	0
69.68	1.06E+08	0
72.22	1.06E+08	0
74.81	1.06E+08	0
77.35	1.06E+08	0
79.94	1.06E+08	0
82.54	1.06E+08	0
85.18	1.06E+08	0
87.83	1.06E+08	0
90.51	1.06E+08	100
93.1	1.06E+08	0
95.73	1.06E+08	0
98.4	1.06E+08	0
101.06	1.06E+08	0
103.77	1.06E+08	0
106.28	1.06E+08	0
108.84	1.06E+08	0
111.35	1.06E+08	0
113.91	1.06E+08	0
116.48	1.06E+08	-100
119.1	1.06E+08	0
121.76	1.06E+08	0
124.43	1.06E+08	100
127.14	1.06E+08	0
129.78	1.06E+08	0
132.47	1.06E+08	100
134.94	1.06E+08	0
137.45	1.06E+08	0
140.01	1.06E+08	0
142.61	1.06E+08	0
145.26	1.06E+08	100
147.94	1.06E+08	0
150.53	1.06E+08	0
153.18	1.05E+08	100
155.83	1.05E+08	0
158.41	1.05E+08	0
161.04	1.05E+08	-100
163.58	1.05E+08	0
166.21	1.05E+08	0
168.58	1.05E+08	100
171.01	1.05E+08	0
173.49	1.05E+08	0
176.01	1.05E+08	0
178.59	1.05E+08	0
181.05	1.05E+08	0
183.56	1.05E+08	0
186.09	1.05E+08	100
188.53	1.05E+08	0
191.02	1.05E+08	0
193.56	1.05E+08	0
196.16	1.05E+08	0
198.8	1.05E+08	0
201.48	1.06E+08	0
204.16	1.06E+08	0
206.9	1.06E+08	0
209.68	1.06E+08	0
212.3	1.06E+08	-100
214.97	1.06E+08	0
217.5	1.05E+08	0
220	1.05E+08	0
222.48	1.06E+08	100
225.02	1.06E+08	0
227.61	1.06E+08	0
230.25	1.06E+08	0
232.89	1.06E+08	0
235.58	1.06E+08	100
237.91	1.06E+08	0
240.29	1.06E+08	0
242.7	1.06E+08	0
245.06	1.07E+08	0
247.47	1.08E+08	0
249.91	1.08E+08	0
252.35	1.08E+08	-100
254.83	1.08E+08	0
257.33	1.07E+08	0
259.86	1.07E+08	0
262.45	1.05E+08	-100
265.08	1.05E+08	0
267.76	1.05E+08	0
270.45	1.05E+08	0
273.18	1.05E+08	0
275.75	1.05E+08	100
278.4	1.05E+08	-100
280.96	1.04E+08	0
283.55	1.04E+08	0
286.04	1.04E+08	0
288.58	1.04E+08	0
291.17	1.04E+08	0
293.75	1.04E+08	0
296.37	1.04E+08	0
299	1.04E+08	0
301.66	1.05E+08	0
304.24	1.04E+08	100
306.85	1.04E+08	16882
309.32	1.04E+08	10099
311.85	1.05E+08	10000
314.43	1.05E+08	10000
317.03	1.05E+08	10000
319.67	1.05E+08	10010
322.36	1.05E+08	10000
325.1	1.05E+08	10000
327.7	1.06E+08	9990
330.36	1.06E+08	10000
